"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"08/31/2023","119 / 130 Woodland St - Science Center - North Quad","122977360198 - 500736109 (119)","Commodity Not Triggered / Volume","-401.87","-3001.1700","1557	","7302	","07/31/2023","08/31/2023","171	","Usage","N/A"
"08/31/2023","119 / 130 Woodland St - Science Center - North Quad","122977360198 - 500736109 (119)","County Sales Tax Lorain","0","25.4900","1557	","7302	","07/31/2023","08/31/2023","171	","Taxes","N/A"
"08/31/2023","119 / 130 Woodland St - Science Center - North Quad","122977360198 - 500736109 (119)","State Sales Tax OH","0","195.4100","1557	","7302	","07/31/2023","08/31/2023","171	","Taxes","N/A"
"08/31/2023","212 Woodland St - Stadium Locker / Equipment","122977360278 - 501146766 (212)","Buy at Market / Volume","7.06","52.7200","1541	","7302	","07/31/2023","08/31/2023","296	","Usage","N/A"
"08/31/2023","212 Woodland St - Stadium Locker / Equipment","122977360278 - 501146766 (212)","Commodity Not Triggered / Volume","-3.31","-24.7300","1541	","7302	","07/31/2023","08/31/2023","296	","Usage","N/A"
"08/31/2023","212 Woodland St - Stadium Locker / Equipment","122977360278 - 501146766 (212)","Late Fee - Natural Gas","0","0.7200","1541	","7302	","07/31/2023","08/31/2023","296	","Charges","N/A"
"08/31/2023","134 S Professor St - Allencroft","200419886	","Natural Gas-Usage (MCF)","0","0.0000","6202	","7302	","08/01/2023","08/31/2023","93	","Usage","N/A"
"08/31/2023","126 Forest St - Lord Saunders Dorm","200420005	","Natural Gas-Usage (MCF)","27","114.7500","6240	","7302	","08/01/2023","08/31/2023","156	","Usage","N/A"
"08/31/2023","96 S Professor St - Harvey Dorm","200420006	","Natural Gas-Usage (MCF)","0","0.0000","6242	","7302	","08/01/2023","08/31/2023","129	","Usage","N/A"
"08/31/2023","78 S Professor St","200420008	","Natural Gas-Usage (MCF)","1","4.2500","1832	","7302	","08/01/2023","08/31/2023","247	","Usage","N/A"
"08/31/2023","93 Elm St - Fairchild House","200420012	","Natural Gas-Usage (MCF)","8","34.0000","6208	","7302	","08/01/2023","08/31/2023","121	","Usage","N/A"
"08/31/2023","121 Elm St - South Hall","200420013	","Natural Gas-Usage (MCF)","46","195.5000","6224	","7302	","08/01/2023","08/31/2023","176	","Usage","N/A"
"08/31/2023","128 Forest St - Orchard Studios","200420014	","Natural Gas-Usage (MCF)","0","0.0000","1547	","7302	","08/01/2023","08/31/2023","162	","Usage","N/A"
"08/31/2023","137 Elm St","200420015	","Natural Gas-Usage (MCF)","0","0.0000","1852	","7302	","08/01/2023","08/31/2023","15	","Usage","N/A"
"08/31/2023","2 S Professor St - Talcott Hall","200420093	","Natural Gas-Usage (MCF)","2","8.5000","6226	","7302	","08/01/2023","08/31/2023","182	","Usage","N/A"
"08/31/2023","30 S Professor St - Baldwin Cottage","200420094	","Natural Gas-Usage (MCF)","4","17.0000","6204	","7302	","08/01/2023","08/31/2023","101	","Usage","N/A"
"08/31/2023","113 W College St - Harkness House","200420185	","Natural Gas-Usage (MCF)","0","0.0000","6210	","7302	","08/01/2023","08/31/2023","128	","Usage","N/A"
"08/31/2023","135 W College St","200420187	","Natural Gas-Usage (MCF)","1","4.2500","1839	","7302	","08/01/2023","08/31/2023","13	","Usage","N/A"
"08/31/2023","140 W College St - Dascomb","200420426	","Natural Gas-Usage (MCF)","0","0.0000","6206	","7302	","08/01/2023","08/31/2023","118	","Usage","N/A"
"08/31/2023","30 N Professor St - Warner Center Gym","200420427	","Natural Gas-Usage (MCF)","0","0.0000","1556	","7302	","08/01/2023","08/31/2023","185	","Usage","N/A"
"08/31/2023","50 N Professor St - Peters Hall","200420429	","Natural Gas-Usage (MCF)","0","0.0000","1548	","7302	","08/01/2023","08/31/2023","163	","Usage","N/A"
"08/31/2023","135 W Lorain St - Wilder Hall","200420430	","Natural Gas-Usage (MCF)","1","4.2500","1546	","7302	","08/01/2023","08/31/2023","187	","Usage","N/A"
"08/31/2023","180 W Lorain St - Crane Building","200420563	","Natural Gas-Usage (MCF)","1","4.2500","1537	","7302	","08/01/2023","08/31/2023","117	","Usage","N/A"
"08/31/2023","206 Woodland St - Jones Locker Room","200420585 - Jones LR","Natural Gas-Usage (MCF)","0.5","2.1200","1541	","7302	","08/01/2023","08/31/2023","200	","Usage","N/A"
"08/31/2023","206 Woodland St - Williams Field House","200420585 - Williams FH","Natural Gas-Usage (MCF)","1.5","6.3700","1540	","7302	","08/01/2023","08/31/2023","188	","Usage","N/A"
"08/31/2023","207 Woodland St - Zechiel House","200420586	","Natural Gas-Usage (MCF)","0","0.0000","6270	","7302	","08/01/2023","08/31/2023","190	","Usage","N/A"
"08/31/2023","167 Woodland St - Noah Hall","200420587	","Natural Gas-Usage (MCF)","0","0.0000","6258	","7302	","08/01/2023","08/31/2023","158	","Usage","N/A"
"08/31/2023","120 W Lorain St - Severance Hall","200420590	","Natural Gas-Usage (MCF)","0","0.0000","1552	","7302	","08/01/2023","08/31/2023","175	","Usage","N/A"
"08/31/2023","110 N Professor St - Wright Physics","200420591	","Natural Gas-Usage (MCF)","0","0.0000","1549	","7302	","08/01/2023","08/31/2023","189	","Usage","N/A"
"08/31/2023","148 N Professor St - Barnard House","200420592	","Natural Gas-Usage (MCF)","0","0.0000","6274	","7302	","08/01/2023","08/31/2023","102	","Usage","N/A"
"08/31/2023","176 N Professor St - East Hall","200420593	","Natural Gas-Usage (MCF)","0","0.0000","6256	","7302	","08/01/2023","08/31/2023","120	","Usage","N/A"
"08/31/2023","194 N Professor St - Burton Hall","200420594	","Natural Gas-Usage (MCF)","0","0.0000","6254	","7302	","08/01/2023","08/31/2023","107	","Usage","N/A"
"08/31/2023","208 N Professor St - Bailey House","200420595	","Natural Gas-Usage (MCF)","0","0.0000","6272	","7302	","08/01/2023","08/31/2023","100	","Usage","N/A"
"08/31/2023","95 Union St - Langston Hall","200420596	","Natural Gas-Usage (MCF)","0","0.0000","6260	","7302	","08/01/2023","08/31/2023","154	","Usage","N/A"
"08/31/2023","322 N Professor St - Central Storage","200420607	","Natural Gas-Usage (MCF)","4","17.0000","1927	","7302	","08/01/2023","08/31/2023","283	","Usage","N/A"
"08/31/2023","40 W Lorain St - Asia House Quadrangle","200421164 - Asia","Natural Gas-Usage (MCF)","7","29.7500","6262	","7302	","08/01/2023","08/31/2023","99	","Usage","N/A"
"08/31/2023","50 W Lorain St - Bosworth Hall","200421164 - Bosworth","Natural Gas-Usage (MCF)","7","29.7500","1555	","7302	","08/01/2023","08/31/2023","105	","Usage","N/A"
"08/31/2023","154 N Main St - Keep Cottage","200421171	","Natural Gas-Usage (MCF)","6","25.5000","6214	","7302	","08/01/2023","08/31/2023","136	","Usage","N/A"
"08/31/2023","64 E College St - Charles Martin Hall front downstairs","200421538	","Natural Gas-Usage (MCF)","1","4.2500","1805	","7302	","08/01/2023","08/31/2023","75	","Usage","N/A"
"08/31/2023","173 W Lorain St - Central Heating Plant","200555387	","Natural Gas-Usage (MCF)","535","2273.7400","1962	","7302	","08/01/2023","08/31/2023","109	","Usage","N/A"
"08/31/2023","52 W Lorain St - Carnegie Building","200624855	","Natural Gas-Usage (MCF)","0","0.0000","1536	","7302	","08/01/2023","08/31/2023","108	","Usage","N/A"
"08/31/2023","155 N Professor St - Stevenson Hall","500044036	","Natural Gas-Usage (MCF)","28","119.0000","6250	","7302	","08/01/2023","08/31/2023","178	","Usage","N/A"
"08/31/2023","173 W Lorain St - Central Heating Plant","501157397	","Natural Gas-Usage (MCF)","495","2103.7400","1962	","7302	","08/01/2023","08/31/2023","109	","Usage","N/A"
"08/31/2023","169 N Professor St - Kahn Hall","SolarAction","Electric (Solar)-Usage (KWH)","1359","139.9800","6222	","7303	","07/31/2023","08/31/2023","135	","Usage","Onsite Generated Solar"
"09/01/2023","29 N Cedar St","11-00130-6","Electric-Usage (KWH)","60","15.1900","1881	",,"08/01/2023","09/01/2023","55	","Usage","Grid Purchased"
"09/01/2023","29 N Cedar St","11-00130-6","Sewer-Usage (CF)","0","20.9100","1881	",,"08/01/2023","09/01/2023","55	","Usage","N/A"
"09/01/2023","29 N Cedar St","11-00130-6","Trash (City Charges)","0","12.5000","1881	",,"08/01/2023","09/01/2023","55	","Charges","Refuse"
"09/01/2023","29 N Cedar St","11-00130-6","Water-Usage (CF)","0","27.7200","1881	",,"08/01/2023","09/01/2023","55	","Usage","Potable"
"09/01/2023","35 N Cedar St","11-00160-6","Electric-Usage (KWH)","75","17.1200","1849	",,"08/01/2023","09/01/2023","57	","Usage","Grid Purchased"
"09/01/2023","35 N Cedar St","11-00160-6","Sewer-Usage (CF)","0","20.9100","1849	",,"08/01/2023","09/01/2023","57	","Usage","N/A"
"09/01/2023","35 N Cedar St","11-00160-6","Trash (City Charges)","0","12.5000","1849	",,"08/01/2023","09/01/2023","57	","Charges","Refuse"
"09/01/2023","35 N Cedar St","11-00160-6","Water-Usage (CF)","0","27.7200","1849	",,"08/01/2023","09/01/2023","57	","Usage","Potable"
"09/01/2023","39 N Cedar St","11-00170-8","Electric-Usage (KWH)","58","14.9300","1823	",,"08/01/2023","09/01/2023","62	","Usage","Grid Purchased"
"09/01/2023","39 N Cedar St","11-00170-8","Sewer-Usage (CF)","0","20.9100","1823	",,"08/01/2023","09/01/2023","62	","Usage","N/A"
"09/01/2023","39 N Cedar St","11-00170-8","Trash (City Charges)","0","12.5000","1823	",,"08/01/2023","09/01/2023","62	","Charges","Refuse"
"09/01/2023","39 N Cedar St","11-00170-8","Water-Usage (CF)","0","27.7200","1823	",,"08/01/2023","09/01/2023","62	","Usage","Potable"
"09/01/2023","45 N Cedar St","11-00190-10","Electric-Usage (KWH)","102","20.5700","1858	",,"08/01/2023","09/01/2023","68	","Usage","Grid Purchased"
"09/01/2023","45 N Cedar St","11-00190-10","Sewer-Usage (CF)","0","20.9100","1858	",,"08/01/2023","09/01/2023","68	","Usage","N/A"
"09/01/2023","45 N Cedar St","11-00190-10","Trash (City Charges)","0","12.5000","1858	",,"08/01/2023","09/01/2023","68	","Charges","Refuse"
"09/01/2023","45 N Cedar St","11-00190-10","Water-Usage (CF)","0","27.7200","1858	",,"08/01/2023","09/01/2023","68	","Usage","Potable"
"09/01/2023","69 N Cedar St","11-00260-4","Electric-Usage (KWH)","101","20.4500","1877	",,"08/01/2023","09/01/2023","79	","Usage","Grid Purchased"
"09/01/2023","69 N Cedar St","11-00260-4","Sewer-Usage (CF)","100","20.9100","1877	",,"08/01/2023","09/01/2023","79	","Usage","N/A"
"09/01/2023","69 N Cedar St","11-00260-4","Trash (City Charges)","0","12.5000","1877	",,"08/01/2023","09/01/2023","79	","Charges","Refuse"
"09/01/2023","69 N Cedar St","11-00260-4","Water-Usage (CF)","100","27.7200","1877	",,"08/01/2023","09/01/2023","79	","Usage","Potable"
"09/01/2023","129 W College St","11-00670-8","Electric-Usage (KWH)","72","16.7200","1809	",,"08/01/2023","09/01/2023","12	","Usage","Grid Purchased"
"09/01/2023","129 W College St","11-00670-8","Sewer-Usage (CF)","0","20.9100","1809	",,"08/01/2023","09/01/2023","12	","Usage","N/A"
"09/01/2023","129 W College St","11-00670-8","Trash (City Charges)","0","12.5000","1809	",,"08/01/2023","09/01/2023","12	","Charges","Refuse"
"09/01/2023","129 W College St","11-00670-8","Water-Usage (CF)","0","27.7200","1809	",,"08/01/2023","09/01/2023","12	","Usage","Potable"
"09/01/2023","135 W College St","11-00680-1","Electric-Usage (KWH)","420","61.3200","1839	",,"08/01/2023","09/01/2023","13	","Usage","Grid Purchased"
"09/01/2023","135 W College St","11-00680-1","Sewer-Usage (CF)","200","20.9100","1839	",,"08/01/2023","09/01/2023","13	","Usage","N/A"
"09/01/2023","135 W College St","11-00680-1","Trash (City Charges)","0","54.4500","1839	",,"08/01/2023","09/01/2023","13	","Charges","Refuse"
"09/01/2023","135 W College St","11-00680-1","Water-Usage (CF)","200","27.7200","1839	",,"08/01/2023","09/01/2023","13	","Usage","Potable"
"09/01/2023","143 W College St","11-00700-1","Sewer-Usage (CF)","200","20.9100","1813	",,"08/01/2023","09/01/2023","19	","Usage","N/A"
"09/01/2023","143 W College St","11-00700-1","Water-Usage (CF)","200","27.7200","1813	",,"08/01/2023","09/01/2023","19	","Usage","Potable"
"09/01/2023","143 W College St","11-00701-1","Electric-Usage (KWH)","405","59.4000","1813	",,"08/01/2023","09/01/2023","19	","Usage","Grid Purchased"
"09/01/2023","143 W College St","11-00701-1","Trash (City Charges)","0","12.5000","1813	",,"08/01/2023","09/01/2023","19	","Charges","Refuse"
"09/01/2023","149 W College St","11-00740-2","Electric-Usage (KWH)","49","13.7900","1895	",,"08/01/2023","09/01/2023","25	","Usage","Grid Purchased"
"09/01/2023","149 W College St","11-00740-2","Sewer-Usage (CF)","0","20.9100","1895	",,"08/01/2023","09/01/2023","25	","Usage","N/A"
"09/01/2023","149 W College St","11-00740-2","Trash (City Charges)","0","12.5000","1895	",,"08/01/2023","09/01/2023","25	","Charges","Refuse"
"09/01/2023","149 W College St","11-00740-2","Water-Usage (CF)","0","27.7200","1895	",,"08/01/2023","09/01/2023","25	","Usage","Potable"
"09/01/2023","190 W College St","11-00920-1","Electric-Usage (KWH)","129","24.0400","1846	",,"08/01/2023","09/01/2023","39	","Usage","Grid Purchased"
"09/01/2023","190 W College St","11-00920-1","Sewer-Usage (CF)","200","20.9100","1846	",,"08/01/2023","09/01/2023","39	","Usage","N/A"
"09/01/2023","190 W College St","11-00920-1","Trash (City Charges)","0","18.7500","1846	",,"08/01/2023","09/01/2023","39	","Charges","Refuse"
"09/01/2023","190 W College St","11-00920-1","Water-Usage (CF)","200","27.7200","1846	",,"08/01/2023","09/01/2023","39	","Usage","Potable"
"09/01/2023","101 N Main St - CPO","12-01575-3","Electric-Usage (KWH)","13","9.1700","9452	","7303	","08/01/2023","09/01/2023","9452	","Usage","Grid Purchased"
"09/01/2023","140 N Main St Dn","12-01705-2","Sewer-Usage (CF)","200","20.9100","1896	",,"08/01/2023","09/01/2023","17	","Usage","N/A"
"09/01/2023","140 N Main St Dn","12-01705-2","Water-Usage (CF)","200","27.7200","1896	",,"08/01/2023","09/01/2023","17	","Usage","Potable"
"09/01/2023","140 N Main St Dn","12-01707-18","Electric-Usage (KWH)","81","17.8900","1896	",,"08/01/2023","09/01/2023","17	","Usage","Grid Purchased"
"09/01/2023","140 N Main St Dn","12-01707-18","Trash (City Charges)","0","12.5000","1896	",,"08/01/2023","09/01/2023","17	","Charges","Refuse"
"09/01/2023","140 N Main St Up Frnt","12-01709-16","Electric-Usage (KWH)","122","23.1400","1896	",,"08/01/2023","09/01/2023","212	","Usage","Grid Purchased"
"09/01/2023","140 N Main St Up Frnt","12-01709-16","Trash (City Charges)","0","12.5000","1896	",,"08/01/2023","09/01/2023","212	","Charges","Refuse"
"09/01/2023","140 1/2 N Main St Up Rear","12-01710-24","Electric-Usage (KWH)","60","15.1900","1896	",,"08/01/2023","09/01/2023","196	","Usage","Grid Purchased"
"09/01/2023","140 1/2 N Main St Up Rear","12-01710-24","Trash (City Charges)","0","12.5000","1896	",,"08/01/2023","09/01/2023","196	","Charges","Refuse"
"09/01/2023","148 N Main St","12-01725-23","Electric-Usage (KWH)","87","18.6500","1892	",,"08/01/2023","09/01/2023","21	","Usage","Grid Purchased"
"09/01/2023","148 N Main St","12-01725-23","Sewer-Usage (CF)","300","20.9100","1892	",,"08/01/2023","09/01/2023","21	","Usage","N/A"
"09/01/2023","148 N Main St","12-01725-23","Trash (City Charges)","0","12.5000","1892	",,"08/01/2023","09/01/2023","21	","Charges","Refuse"
"09/01/2023","148 N Main St","12-01725-23","Water-Usage (CF)","300","27.7200","1892	",,"08/01/2023","09/01/2023","21	","Usage","Potable"
"09/01/2023","168 N Main St - CPO","12-01800-4","Electric-Usage (KWH)","584","82.3400","9451	",,"08/01/2023","09/01/2023","34	","Usage","Grid Purchased"
"09/01/2023","168 N Main St - CPO","12-01800-4","Sewer-Usage (CF)","800","55.7600","9451	",,"08/01/2023","09/01/2023","34	","Usage","N/A"
"09/01/2023","168 N Main St - CPO","12-01800-4","Trash (City Charges)","0","12.5000","9451	",,"08/01/2023","09/01/2023","34	","Charges","Refuse"
"09/01/2023","168 N Main St - CPO","12-01800-4","Water-Usage (CF)","800","73.9200","9451	",,"08/01/2023","09/01/2023","34	","Usage","Potable"
"09/01/2023","35 Willard Ct #1","12-02090-13","Electric-Usage (KWH)","44","13.1300","1862	","7303	","08/01/2023","09/01/2023","58	","Usage","Grid Purchased"
"09/01/2023","36 N Pleasant St","12-02092-1","Electric-Usage (KWH)","419","61.2000","1862	",,"08/01/2023","09/01/2023","59	","Usage","Grid Purchased"
"09/01/2023","36 N Pleasant St","12-02092-1","Sewer-Usage (CF)","9600","669.1200","1862	",,"08/01/2023","09/01/2023","59	","Usage","N/A"
"09/01/2023","36 N Pleasant St","12-02092-1","Trash (City Charges)","0","192.7600","1862	",,"08/01/2023","09/01/2023","59	","Charges","Refuse"
"09/01/2023","36 N Pleasant St","12-02092-1","Water-Usage (CF)","9600","887.0400","1862	",,"08/01/2023","09/01/2023","59	","Usage","Potable"
"09/01/2023","35 Willard Ct #3","12-02095-20","Electric-Usage (KWH)","35","11.9900","1862	","7303	","08/01/2023","09/01/2023","215	","Usage","Grid Purchased"
"09/01/2023","35 Willard Ct #5","12-02100-13","Electric-Usage (KWH)","87","18.6500","1862	","7303	","08/01/2023","09/01/2023","252	","Usage","Grid Purchased"
"09/01/2023","35 Willard Ct #7","12-02105-13","Electric-Usage (KWH)","61","15.3200","1862	","7303	","08/01/2023","09/01/2023","216	","Usage","Grid Purchased"
"09/01/2023","36 N Pleasant St #2","12-02115-20","Electric-Usage (KWH)","71","16.6000","1862	","7303	","08/01/2023","09/01/2023","217	","Usage","Grid Purchased"
"09/01/2023","36 N Pleasant St #4","12-02125-12","Electric-Usage (KWH)","27","10.9700","1862	","7303	","08/01/2023","09/01/2023","218	","Usage","Grid Purchased"
"09/01/2023","36 N Pleasant St #8","12-02135-20","Electric-Usage (KWH)","284","43.8900","1862	","7303	","08/01/2023","09/01/2023","222	","Usage","Grid Purchased"
"09/01/2023","36 N Pleasant St #6","12-02145-12","Electric-Usage (KWH)","520","74.1400","1862	","7303	","08/01/2023","09/01/2023","221	","Usage","Grid Purchased"
"09/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Electric-Usage (KWH)","296","45.4400","9451	",,"08/01/2023","09/01/2023","220	","Usage","Grid Purchased"
"09/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Sewer-Usage (CF)","0","20.9100","9451	",,"08/01/2023","09/01/2023","220	","Usage","N/A"
"09/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Trash (City Charges)","0","12.5000","9451	",,"08/01/2023","09/01/2023","220	","Charges","Refuse"
"09/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Water-Usage (CF)","0","27.7200","9451	",,"08/01/2023","09/01/2023","220	","Usage","Potable"
"09/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Electric-Usage (KWH)","172","29.6700","9451	",,"08/01/2023","09/01/2023","61	","Usage","Grid Purchased"
"09/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Sewer-Usage (CF)","0","20.9100","9451	",,"08/01/2023","09/01/2023","61	","Usage","N/A"
"09/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Trash (City Charges)","0","12.5000","9451	",,"08/01/2023","09/01/2023","61	","Charges","Refuse"
"09/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Water-Usage (CF)","0","27.7200","9451	",,"08/01/2023","09/01/2023","61	","Usage","Potable"
"09/01/2023","37 N Pleasant St - Garden","12-02167-3","Water-Usage (CF)","0","0.0000","9451	","7304	","08/01/2023","09/01/2023","266	","Usage","Potable"
"09/01/2023","40 N Pleasant St","12-02175-8","Electric-Usage (KWH)","491","70.4200","1808	",,"08/01/2023","09/01/2023","63	","Usage","Grid Purchased"
