"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"11/01/2023","190 W College St","11-00920-1","Sewer-Usage (CF)","900","62.7300","1846	",,"10/01/2023","11/01/2023","39	","Usage","N/A"
"11/01/2023","190 W College St","11-00920-1","Trash (City Charges)","0","18.7500","1846	",,"10/01/2023","11/01/2023","39	","Charges","Refuse"
"11/01/2023","190 W College St","11-00920-1","Water-Usage (CF)","900","83.1600","1846	",,"10/01/2023","11/01/2023","39	","Usage","Potable"
"11/01/2023","101 N Main St - CPO","12-01575-3","Electric-Usage (KWH)","16","9.8200","9452	","7303	","10/01/2023","11/01/2023","9452	","Usage","Grid Purchased"
"11/01/2023","101 N Main St - CPO","12-01575-3","Late Fee - Electric","0","0.9300","9452	","7303	","10/01/2023","11/01/2023","9452	","Charges","Grid Purchased"
"11/01/2023","140 N Main St Dn","12-01705-2","Sewer-Usage (CF)","600","41.8200","1896	",,"10/01/2023","11/01/2023","17	","Usage","N/A"
"11/01/2023","140 N Main St Dn","12-01705-2","Water-Usage (CF)","600","55.4400","1896	",,"10/01/2023","11/01/2023","17	","Usage","Potable"
"11/01/2023","140 N Main St Dn","12-01707-18","Electric-Usage (KWH)","154","29.9200","1896	",,"10/01/2023","11/01/2023","17	","Usage","Grid Purchased"
"11/01/2023","140 N Main St Dn","12-01707-18","Trash (City Charges)","0","12.5000","1896	",,"10/01/2023","11/01/2023","17	","Charges","Refuse"
"11/01/2023","140 N Main St Up Frnt","12-01709-16","Electric-Usage (KWH)","570","90.4600","1896	",,"10/01/2023","11/01/2023","212	","Usage","Grid Purchased"
"11/01/2023","140 N Main St Up Frnt","12-01709-16","Trash (City Charges)","0","12.5000","1896	",,"10/01/2023","11/01/2023","212	","Charges","Refuse"
"11/01/2023","140 1/2 N Main St Up Rear","12-01710-24","Electric-Usage (KWH)","282","48.5400","1896	",,"10/01/2023","11/01/2023","196	","Usage","Grid Purchased"
"11/01/2023","140 1/2 N Main St Up Rear","12-01710-24","Trash (City Charges)","0","12.5000","1896	",,"10/01/2023","11/01/2023","196	","Charges","Refuse"
"11/01/2023","148 N Main St","12-01725-23","Electric-Usage (KWH)","422","68.9200","1892	",,"10/01/2023","11/01/2023","21	","Usage","Grid Purchased"
"11/01/2023","148 N Main St","12-01725-23","Sewer-Usage (CF)","1200","83.6400","1892	",,"10/01/2023","11/01/2023","21	","Usage","N/A"
"11/01/2023","148 N Main St","12-01725-23","Trash (City Charges)","0","12.5000","1892	",,"10/01/2023","11/01/2023","21	","Charges","Refuse"
"11/01/2023","148 N Main St","12-01725-23","Water-Usage (CF)","1200","110.8800","1892	",,"10/01/2023","11/01/2023","21	","Usage","Potable"
"11/01/2023","168 N Main St - CPO","12-01800-4","Electric-Usage (KWH)","830","128.3100","9451	",,"10/01/2023","11/01/2023","34	","Usage","Grid Purchased"
"11/01/2023","168 N Main St - CPO","12-01800-4","Late Fee - Electric","0","8.9900","9451	",,"10/01/2023","11/01/2023","34	","Charges","Grid Purchased"
"11/01/2023","168 N Main St - CPO","12-01800-4","Late Fee - Sewer","0","6.2700","9451	",,"10/01/2023","11/01/2023","34	","Charges","N/A"
"11/01/2023","168 N Main St - CPO","12-01800-4","Late Fee - Trash","0","1.2500","9451	",,"10/01/2023","11/01/2023","34	","Charges","Refuse"
"11/01/2023","168 N Main St - CPO","12-01800-4","Late Fee - Water","0","8.3200","9451	",,"10/01/2023","11/01/2023","34	","Charges","Potable"
"11/01/2023","168 N Main St - CPO","12-01800-4","Sewer-Usage (CF)","600","41.8200","9451	",,"10/01/2023","11/01/2023","34	","Usage","N/A"
"11/01/2023","168 N Main St - CPO","12-01800-4","Trash (City Charges)","0","12.5000","9451	",,"10/01/2023","11/01/2023","34	","Charges","Refuse"
"11/01/2023","168 N Main St - CPO","12-01800-4","Water-Usage (CF)","600","55.4400","9451	",,"10/01/2023","11/01/2023","34	","Usage","Potable"
"11/01/2023","35 Willard Ct #1","12-02090-13","Electric-Usage (KWH)","66","17.1100","1862	","7303	","10/01/2023","11/01/2023","58	","Usage","Grid Purchased"
"11/01/2023","36 N Pleasant St","12-02092-1","Electric-Usage (KWH)","948","145.4800","1862	",,"10/01/2023","11/01/2023","59	","Usage","Grid Purchased"
"11/01/2023","36 N Pleasant St","12-02092-1","Sewer-Usage (CF)","3600","250.9200","1862	",,"10/01/2023","11/01/2023","59	","Usage","N/A"
"11/01/2023","36 N Pleasant St","12-02092-1","Trash (City Charges)","0","192.7600","1862	",,"10/01/2023","11/01/2023","59	","Charges","Refuse"
"11/01/2023","36 N Pleasant St","12-02092-1","Water-Usage (CF)","3600","332.6400","1862	",,"10/01/2023","11/01/2023","59	","Usage","Potable"
"11/01/2023","35 Willard Ct #3","12-02095-20","Electric-Usage (KWH)","95","21.3300","1862	","7303	","10/01/2023","11/01/2023","215	","Usage","Grid Purchased"
"11/01/2023","35 Willard Ct #5","12-02100-13","Electric-Usage (KWH)","247","43.4600","1862	","7303	","10/01/2023","11/01/2023","252	","Usage","Grid Purchased"
"11/01/2023","35 Willard Ct #7","12-02105-13","Electric-Usage (KWH)","64","16.8200","1862	","7303	","10/01/2023","11/01/2023","216	","Usage","Grid Purchased"
"11/01/2023","36 N Pleasant St #2","12-02115-20","Electric-Usage (KWH)","106","22.9300","1862	","7303	","10/01/2023","11/01/2023","217	","Usage","Grid Purchased"
"11/01/2023","36 N Pleasant St #4","12-02125-12","Electric-Usage (KWH)","90","20.6000","1862	","7303	","10/01/2023","11/01/2023","218	","Usage","Grid Purchased"
"11/01/2023","36 N Pleasant St #8","12-02135-20","Electric-Usage (KWH)","78","18.8500","1862	","7303	","10/01/2023","11/01/2023","222	","Usage","Grid Purchased"
"11/01/2023","36 N Pleasant St #6","12-02145-12","Electric-Usage (KWH)","316","53.4900","1862	","7303	","10/01/2023","11/01/2023","221	","Usage","Grid Purchased"
"11/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Electric-Usage (KWH)","99","21.9100","9451	",,"10/01/2023","11/01/2023","220	","Usage","Grid Purchased"
"11/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Late Fee - Electric","0","2.2100","9451	",,"10/01/2023","11/01/2023","220	","Charges","Grid Purchased"
"11/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Late Fee - Sewer","0","2.0900","9451	",,"10/01/2023","11/01/2023","220	","Charges","N/A"
"11/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Late Fee - Trash","0","1.2500","9451	",,"10/01/2023","11/01/2023","220	","Charges","Refuse"
"11/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Late Fee - Water","0","2.7700","9451	",,"10/01/2023","11/01/2023","220	","Charges","Potable"
"11/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Sewer-Usage (CF)","0","20.9100","9451	",,"10/01/2023","11/01/2023","220	","Usage","N/A"
"11/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Trash (City Charges)","0","12.5000","9451	",,"10/01/2023","11/01/2023","220	","Charges","Refuse"
"11/01/2023","37 N Pleasant St #1 - CPO","12-02165-17","Water-Usage (CF)","0","27.7200","9451	",,"10/01/2023","11/01/2023","220	","Usage","Potable"
"11/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Electric-Usage (KWH)","167","31.8200","9451	",,"10/01/2023","11/01/2023","61	","Usage","Grid Purchased"
"11/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Late Fee - Electric","0","6.5100","9451	",,"10/01/2023","11/01/2023","61	","Charges","Grid Purchased"
"11/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Late Fee - Sewer","0","2.0900","9451	",,"10/01/2023","11/01/2023","61	","Charges","N/A"
"11/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Late Fee - Trash","0","1.2500","9451	",,"10/01/2023","11/01/2023","61	","Charges","Refuse"
"11/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Late Fee - Water","0","2.7700","9451	",,"10/01/2023","11/01/2023","61	","Charges","Potable"
"11/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Sewer-Usage (CF)","0","20.9100","9451	",,"10/01/2023","11/01/2023","61	","Usage","N/A"
"11/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Trash (City Charges)","0","12.5000","9451	",,"10/01/2023","11/01/2023","61	","Charges","Refuse"
"11/01/2023","37 N Pleasant St #2 - CPO","12-02166-7","Water-Usage (CF)","0","27.7200","9451	",,"10/01/2023","11/01/2023","61	","Usage","Potable"
"11/01/2023","37 N Pleasant St - Garden","12-02167-3","Water-Usage (CF)","0","0.0000","9451	","7304	","10/01/2023","11/01/2023","266	","Usage","Potable"
"11/01/2023","40 N Pleasant St","12-02175-8","Electric-Usage (KWH)","319","53.9300","1808	",,"10/01/2023","11/01/2023","63	","Usage","Grid Purchased"
"11/01/2023","40 N Pleasant St","12-02175-8","Sewer-Usage (CF)","900","62.7300","1808	",,"10/01/2023","11/01/2023","63	","Usage","N/A"
"11/01/2023","40 N Pleasant St","12-02175-8","Trash (City Charges)","0","12.5000","1808	",,"10/01/2023","11/01/2023","63	","Charges","Refuse"
"11/01/2023","40 N Pleasant St","12-02175-8","Water-Usage (CF)","900","83.1600","1808	",,"10/01/2023","11/01/2023","63	","Usage","Potable"
"11/01/2023","41 N Pleasant St - Garden Meter","12-02185-5","Water-Usage (CF)","0","0.0000","9451	","7304	","10/01/2023","11/01/2023","290	","Usage","Potable"
"11/01/2023","41 N Pleasant St - CPO","12-02186-13","Electric-Usage (KWH)","280","48.2500","9451	",,"10/01/2023","11/01/2023","64	","Usage","Grid Purchased"
"11/01/2023","41 N Pleasant St - CPO","12-02186-13","Late Fee - Electric","0","3.4600","9451	",,"10/01/2023","11/01/2023","64	","Charges","Grid Purchased"
"11/01/2023","41 N Pleasant St - CPO","12-02186-13","Late Fee - Sewer","0","2.0900","9451	",,"10/01/2023","11/01/2023","64	","Charges","N/A"
"11/01/2023","41 N Pleasant St - CPO","12-02186-13","Late Fee - Trash","0","1.2500","9451	",,"10/01/2023","11/01/2023","64	","Charges","Refuse"
"11/01/2023","41 N Pleasant St - CPO","12-02186-13","Late Fee - Water","0","2.7700","9451	",,"10/01/2023","11/01/2023","64	","Charges","Potable"
"11/01/2023","41 N Pleasant St - CPO","12-02186-13","Sewer-Usage (CF)","2500","174.2500","9451	",,"10/01/2023","11/01/2023","64	","Usage","N/A"
"11/01/2023","41 N Pleasant St - CPO","12-02186-13","Trash (City Charges)","0","12.5000","9451	",,"10/01/2023","11/01/2023","64	","Charges","Refuse"
"11/01/2023","41 N Pleasant St - CPO","12-02186-13","Water-Usage (CF)","2500","231.0000","9451	",,"10/01/2023","11/01/2023","64	","Usage","Potable"
"11/01/2023","62 N Pleasant St","12-02280-2","Electric-Usage (KWH)","305","51.9000","1878	",,"10/01/2023","11/01/2023","73	","Usage","Grid Purchased"
"11/01/2023","62 N Pleasant St","12-02280-2","Sewer-Usage (CF)","400","27.8800","1878	",,"10/01/2023","11/01/2023","73	","Usage","N/A"
"11/01/2023","62 N Pleasant St","12-02280-2","Trash (City Charges)","0","12.5000","1878	",,"10/01/2023","11/01/2023","73	","Charges","Refuse"
"11/01/2023","62 N Pleasant St","12-02280-2","Water-Usage (CF)","400","36.9600","1878	",,"10/01/2023","11/01/2023","73	","Usage","Potable"
"11/01/2023","66 N Pleasant St","12-02300-4","Electric-Usage (KWH)","219","39.3800","1879	",,"10/01/2023","11/01/2023","77	","Usage","Grid Purchased"
"11/01/2023","66 N Pleasant St","12-02300-4","Sewer-Usage (CF)","400","27.8800","1879	",,"10/01/2023","11/01/2023","77	","Usage","N/A"
"11/01/2023","66 N Pleasant St","12-02300-4","Trash (City Charges)","0","12.5000","1879	",,"10/01/2023","11/01/2023","77	","Charges","Refuse"
"11/01/2023","66 N Pleasant St","12-02300-4","Water-Usage (CF)","400","36.9600","1879	",,"10/01/2023","11/01/2023","77	","Usage","Potable"
"11/01/2023","70 N Pleasant St","12-02310-15","Electric-Usage (KWH)","198","36.3200","1893	",,"10/01/2023","11/01/2023","80	","Usage","Grid Purchased"
"11/01/2023","70 N Pleasant St","12-02310-15","Sewer-Usage (CF)","200","20.9100","1893	",,"10/01/2023","11/01/2023","80	","Usage","N/A"
"11/01/2023","70 N Pleasant St","12-02310-15","Trash (City Charges)","0","12.5000","1893	",,"10/01/2023","11/01/2023","80	","Charges","Refuse"
"11/01/2023","70 N Pleasant St","12-02310-15","Water-Usage (CF)","200","27.7200","1893	",,"10/01/2023","11/01/2023","80	","Usage","Potable"
"11/01/2023","76 N Pleasant St","12-02330-15","Electric-Usage (KWH)","206","37.4900","1897	",,"10/01/2023","11/01/2023","83	","Usage","Grid Purchased"
"11/01/2023","76 N Pleasant St","12-02330-15","Sewer-Usage (CF)","1400","97.5800","1897	",,"10/01/2023","11/01/2023","83	","Usage","N/A"
"11/01/2023","76 N Pleasant St","12-02330-15","Trash (City Charges)","0","12.5000","1897	",,"10/01/2023","11/01/2023","83	","Charges","Refuse"
"11/01/2023","76 N Pleasant St","12-02330-15","Water-Usage (CF)","1400","129.3600","1897	",,"10/01/2023","11/01/2023","83	","Usage","Potable"
"11/01/2023","102 Union St","13-00270-1","Sewer-Usage (CF)","1000","69.7000","6218	",,"10/01/2023","11/01/2023","3	","Usage","N/A"
"11/01/2023","102 Union St","13-00270-1","Water-Usage (CF)","1000","92.4000","6218	",,"10/01/2023","11/01/2023","3	","Usage","Potable"
"11/01/2023","118 Union St","13-00300-1","Sewer-Usage (CF)","600","41.8200","6218	",,"10/01/2023","11/01/2023","8	","Usage","N/A"
"11/01/2023","118 Union St","13-00300-1","Water-Usage (CF)","600","55.4400","6218	",,"10/01/2023","11/01/2023","8	","Usage","Potable"
"11/01/2023","110 Union St","13-00301-1","Sewer-Usage (CF)","700","48.7900","6218	",,"10/01/2023","11/01/2023","6	","Usage","N/A"
"11/01/2023","110 Union St","13-00301-1","Water-Usage (CF)","700","64.6800","6218	",,"10/01/2023","11/01/2023","6	","Usage","Potable"
"11/01/2023","96 Union St","13-00302-1","Sewer-Usage (CF)","900","62.7300","6218	",,"10/01/2023","11/01/2023","87	","Usage","N/A"
"11/01/2023","96 Union St","13-00302-1","Water-Usage (CF)","900","83.1600","6218	",,"10/01/2023","11/01/2023","87	","Usage","Potable"
"11/01/2023","268 Goldsmith Ln","13-00303-1","Sewer-Usage (CF)","800","55.7600","6218	",,"10/01/2023","11/01/2023","48	","Usage","N/A"
"11/01/2023","268 Goldsmith Ln","13-00303-1","Water-Usage (CF)","800","73.9200","6218	",,"10/01/2023","11/01/2023","48	","Usage","Potable"
"11/01/2023","270 Goldsmith Ln","13-00304-1","Sewer-Usage (CF)","0","20.9100","6218	",,"10/01/2023","11/01/2023","49	","Usage","N/A"
"11/01/2023","270 Goldsmith Ln","13-00304-1","Water-Usage (CF)","0","27.7200","6218	",,"10/01/2023","11/01/2023","49	","Usage","Potable"
"11/01/2023","270 Goldsmith Ln","13-00305-1","Sewer-Usage (CF)","5900","411.2300","6218	",,"10/01/2023","11/01/2023","49	","Usage","N/A"
"11/01/2023","270 Goldsmith Ln","13-00305-1","Water-Usage (CF)","5900","545.1600","6218	",,"10/01/2023","11/01/2023","49	","Usage","Potable"
"11/01/2023","272 Goldsmith Ln","13-00306-1","Sewer-Usage (CF)","1000","69.7000","6218	",,"10/01/2023","11/01/2023","51	","Usage","N/A"
"11/01/2023","272 Goldsmith Ln","13-00306-1","Water-Usage (CF)","1000","92.4000","6218	",,"10/01/2023","11/01/2023","51	","Usage","Potable"
"11/01/2023","276 Goldsmith Ln","13-00307-1","Sewer-Usage (CF)","900","62.7300","6218	",,"10/01/2023","11/01/2023","52	","Usage","N/A"
"11/01/2023","276 Goldsmith Ln","13-00307-1","Water-Usage (CF)","900","83.1600","6218	",,"10/01/2023","11/01/2023","52	","Usage","Potable"
"11/01/2023","284 Goldsmith Ln","13-00308-1","Sewer-Usage (CF)","1000","69.7000","6218	",,"10/01/2023","11/01/2023","53	","Usage","N/A"
"11/01/2023","284 Goldsmith Ln","13-00308-1","Water-Usage (CF)","1000","92.4000","6218	",,"10/01/2023","11/01/2023","53	","Usage","Potable"
"11/01/2023","290 Goldsmith Ln","13-00309-1","Sewer-Usage (CF)","500","34.8500","6218	",,"10/01/2023","11/01/2023","56	","Usage","N/A"
"11/01/2023","290 Goldsmith Ln","13-00309-1","Water-Usage (CF)","500","46.2000","6218	",,"10/01/2023","11/01/2023","56	","Usage","Potable"
"11/01/2023","177 N Professor St","13-03485-11","Electric-Usage (KWH)","570","90.4600","1802	",,"10/01/2023","11/01/2023","36	","Usage","Grid Purchased"
"11/01/2023","177 N Professor St","13-03485-11","Sewer-Usage (CF)","100","20.9100","1802	",,"10/01/2023","11/01/2023","36	","Usage","N/A"
"11/01/2023","177 N Professor St","13-03485-11","Trash (City Charges)","0","12.5000","1802	",,"10/01/2023","11/01/2023","36	","Charges","Refuse"
"11/01/2023","177 N Professor St","13-03485-11","Water-Usage (CF)","100","27.7200","1802	",,"10/01/2023","11/01/2023","36	","Usage","Potable"
"11/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Electric-Usage (KWH)","505","81.0100","1593	",,"10/01/2023","11/01/2023","131	","Usage","Grid Purchased"
"11/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Sewer-Usage (CF)","200","20.9100","1593	",,"10/01/2023","11/01/2023","131	","Usage","N/A"
"11/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Trash (City Charges)","0","12.5000","1593	",,"10/01/2023","11/01/2023","131	","Charges","Refuse"
"11/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Water-Usage (CF)","200","27.7200","1593	",,"10/01/2023","11/01/2023","131	","Usage","Potable"
"11/01/2023","195 N Professor St","13-03620-2","Electric-Usage (KWH)","503","80.7200","1887	",,"10/01/2023","11/01/2023","41	","Usage","Grid Purchased"
"11/01/2023","195 N Professor St","13-03620-2","Sewer-Usage (CF)","200","20.9100","1887	",,"10/01/2023","11/01/2023","41	","Usage","N/A"
"11/01/2023","195 N Professor St","13-03620-2","Trash (City Charges)","0","12.5000","1887	",,"10/01/2023","11/01/2023","41	","Charges","Refuse"
"11/01/2023","195 N Professor St","13-03620-2","Water-Usage (CF)","200","27.7200","1887	",,"10/01/2023","11/01/2023","41	","Usage","Potable"
"11/01/2023","201 N Professor St","13-03640-2","Electric-Usage (KWH)","326","54.9500","1888	",,"10/01/2023","11/01/2023","45	","Usage","Grid Purchased"
"11/01/2023","201 N Professor St","13-03640-2","Sewer-Usage (CF)","0","20.9100","1888	",,"10/01/2023","11/01/2023","45	","Usage","N/A"
"11/01/2023","201 N Professor St","13-03640-2","Trash (City Charges)","0","12.5000","1888	",,"10/01/2023","11/01/2023","45	","Charges","Refuse"
"11/01/2023","201 N Professor St","13-03640-2","Water-Usage (CF)","0","27.7200","1888	",,"10/01/2023","11/01/2023","45	","Usage","Potable"
"11/01/2023","258 N Professor St #1 - CPO","13-03850-8","Late Fee - Sewer","0","6.9700","9451	",,"10/01/2023","11/01/2023","297	","Charges","N/A"
"11/01/2023","258 N Professor St #1 - CPO","13-03850-8","Late Fee - Trash","0","1.2500","9451	",,"10/01/2023","11/01/2023","297	","Charges","Refuse"
"11/01/2023","258 N Professor St #1 - CPO","13-03850-8","Late Fee - Water","0","9.2400","9451	",,"10/01/2023","11/01/2023","297	","Charges","Potable"
"11/01/2023","258 N Professor St #1 - CPO","13-03850-8","Sewer-Usage (CF)","800","55.7600","9451	",,"10/01/2023","11/01/2023","297	","Usage","N/A"
"11/01/2023","258 N Professor St #1 - CPO","13-03850-8","Trash (City Charges)","0","12.5000","9451	",,"10/01/2023","11/01/2023","297	","Charges","Refuse"
"11/01/2023","258 N Professor St #1 - CPO","13-03850-8","Water-Usage (CF)","800","73.9200","9451	",,"10/01/2023","11/01/2023","297	","Usage","Potable"
"11/01/2023","258 N Professor St #2 - CPO","13-03855-15","Electric-Usage (KWH)","695","108.6600","9451	","7303	","10/01/2023","11/01/2023","300	","Usage","Grid Purchased"
"11/01/2023","258 N Professor St #2 - CPO","13-03855-15","Late Fee - Electric","0","9.2600","9451	","7303	","10/01/2023","11/01/2023","300	","Charges","Grid Purchased"
